,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
110810,H00110810,1,300,GW0000M0005E01,1300000000001901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110818,H00110818,1,300,GW0000M0007E03,1300000000001901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110821,H00110821,1,300,GW0000M0008E04,1300000000001901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110823,H00110823,1,300,GW0000M0009E05,1300000000001901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110833,H00110833,1,300,GW0000M0003A03,1300000000002001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110837,H00110837,1,300,GW0000M0005A05,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110850,H00110850,1,300,GW0000M0005B04,1300000000002001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110852,H00110852,1,300,GW0000M0006B05,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110855,H00110855,1,300,GW0000M0003C01,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110858,H00110858,1,300,GW0000M0004C02,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110861,H00110861,1,300,GW0000M0005C03,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110866,H00110866,1,300,GW0000M0006C04,1300000000002001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110871,H00110871,1,300,GW0000M0004D01,1300000000002001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110873,H00110873,1,300,GW0000M0005D02,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110874,H00110874,1,300,GW0000M0005D02,1300000000002001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110875,H00110875,1,300,GW0000M0005D02,1300000000002001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110877,H00110877,1,300,GW0000M0006D03,1300000000002001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110878,H00110878,1,300,GW0000M0006D03,1300000000002001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110879,H00110879,1,300,GW0000M0007D04,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110882,H00110882,1,300,GW0000M0008D05,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110883,H00110883,1,300,GW0000M0008D05,1300000000002001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110891,H00110891,1,300,GW0000M0007E03,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110897,H00110897,1,300,GW0000M0009E05,1300000000002001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110906,H00110906,1,300,GW0000M0003A03,1300000000002101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110934,H00110934,1,300,GW0000M0004C02,1300000000002101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110952,H00110952,1,300,GW0000M0006D03,1300000000002101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110972,H00110972,1,300,GW0000M0009E05,1300000000002101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110976,H00110976,1,300,GW0000M0001A01,1300000000002401,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
110981,H00110981,1,300,GW0000M0003A03,1300000000002401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111011,H00111011,1,300,GW0000M0005C03,1300000000002401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111029,H00111029,1,300,GW0000M0007D04,1300000000002401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111050,H00111050,1,300,GW0000M0001A01,1300000000002501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111069,H00111069,1,300,GW0000M0003B02,1300000000002501,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111071,H00111071,1,300,GW0000M0004B03,1300000000002501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111095,H00111095,1,300,GW0000M0004D01,1300000000002501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111101,H00111101,1,300,GW0000M0006D03,1300000000002501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111103,H00111103,1,300,GW0000M0006D03,1300000000002501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111106,H00111106,1,300,GW0000M0007D04,1300000000002501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111114,H00111114,1,300,GW0000M0006E02,1300000000002501,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111115,H00111115,1,300,GW0000M0006E02,1300000000002501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111130,H00111130,1,300,GW0000M0002A02,1300000000002901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111131,H00111131,1,300,GW0000M0003A03,1300000000002901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111136,H00111136,1,300,GW0000M0004A04,1300000000002901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111147,H00111147,1,300,GW0000M0004B03,1300000000002901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111148,H00111148,1,300,GW0000M0004B03,1300000000002901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111175,H00111175,1,300,GW0000M0005D02,1300000000002901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111185,H00111185,1,300,GW0000M0005E01,1300000000002901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111193,H00111193,1,300,GW0000M0007E03,1300000000002901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111204,H00111204,1,300,GW0000M0002A02,1300000000003001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111262,H00111262,1,300,GW0000M0005E01,1300000000003001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111272,H00111272,1,300,GW0000M0009E05,1300000000003001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111274,H00111274,1,300,GW0000M0009E05,1300000000003001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111279,H00111279,1,300,GW0000M0002A02,1300000000003401,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111281,H00111281,1,300,GW0000M0003A03,1300000000003401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111285,H00111285,1,300,GW0000M0004A04,1300000000003401,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111287,H00111287,1,300,GW0000M0005A05,1300000000003401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111313,H00111313,1,300,GW0000M0005C03,1300000000003401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111320,H00111320,1,300,GW0000M0004D01,1300000000003401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111334,H00111334,1,300,GW0000M0008D05,1300000000003401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111351,H00111351,1,300,GW0000M0001A01,1300000000003701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111366,H00111366,1,300,GW0000M0002B01,1300000000003701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111388,H00111388,1,300,GW0000M0005C03,1300000000003701,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111411,H00111411,1,300,GW0000M0005E01,1300000000003701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111438,H00111438,1,300,GW0000M0005A05,1300000000003801,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111446,H00111446,1,300,GW0000M0004B03,1300000000003801,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111462,H00111462,1,300,GW0000M0005C03,1300000000003801,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111470,H00111470,1,300,GW0000M0004D01,1300000000003801,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111484,H00111484,1,300,GW0000M0008D05,1300000000003801,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111488,H00111488,1,300,GW0000M0006E02,1300000000003801,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111489,H00111489,1,300,GW0000M0006E02,1300000000003801,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111494,H00111494,1,300,GW0000M0008E04,1300000000003801,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111500,H00111500,1,300,GW0000M0001A01,1300000000004101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111503,H00111503,1,300,GW0000M0002A02,1300000000004101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111535,H00111535,1,300,GW0000M0004C02,1300000000004101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111536,H00111536,1,300,GW0000M0005C03,1300000000004101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111542,H00111542,1,300,GW0000M0007C05,1300000000004101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111551,H00111551,1,300,GW0000M0006D03,1300000000004101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111552,H00111552,1,300,GW0000M0006D03,1300000000004101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111561,H00111561,1,300,GW0000M0005E01,1300000000004101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111575,H00111575,1,300,GW0000M0001A01,1300000000004201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111585,H00111585,1,300,GW0000M0004A04,1300000000004201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111604,H00111604,1,300,GW0000M0006B05,1300000000004201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111614,H00111614,1,300,GW0000M0006C04,1300000000004201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111623,H00111623,1,300,GW0000M0005D02,1300000000004201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111627,H00111627,1,300,GW0000M0006D03,1300000000004201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111628,H00111628,1,300,GW0000M0006D03,1300000000004201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111629,H00111629,1,300,GW0000M0007D04,1300000000004201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111633,H00111633,1,300,GW0000M0008D05,1300000000004201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111639,H00111639,1,300,GW0000M0006E02,1300000000004201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111682,H00111682,1,300,GW0000M0003C01,1300000000004301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111687,H00111687,1,300,GW0000M0005C03,1300000000004301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111691,H00111691,1,300,GW0000M0006C04,1300000000004301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111704,H00111704,1,300,GW0000M0007D04,1300000000004301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111705,H00111705,1,300,GW0000M0007D04,1300000000004301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111715,H00111715,1,300,GW0000M0006E02,1300000000004301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111727,H00111727,1,300,GW0000M0001A01,1300000000004601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111728,H00111728,1,300,GW0000M0002A02,1300000000004601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111742,H00111742,1,300,GW0000M0002B01,1300000000004601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111761,H00111761,1,300,GW0000M0005C03,1300000000004601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111775,H00111775,1,300,GW0000M0005D02,1300000000004601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111796,H00111796,1,300,GW0000M0008E04,1300000000004601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111819,H00111819,1,300,GW0000M0003B02,1300000000004901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111823,H00111823,1,300,GW0000M0004B03,1300000000004901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111841,H00111841,1,300,GW0000M0006C04,1300000000004901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111852,H00111852,1,300,GW0000M0006D03,1300000000004901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111883,H00111883,1,300,GW0000M0003A03,1300000000005301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111897,H00111897,1,300,GW0000M0004B03,1300000000005301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111905,H00111905,1,300,GW0000M0003C01,1300000000005301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111907,H00111907,1,300,GW0000M0003C01,1300000000005301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111916,H00111916,1,300,GW0000M0006C04,1300000000005301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111921,H00111921,1,300,GW0000M0004D01,1300000000005301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111928,H00111928,1,300,GW0000M0006D03,1300000000005301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111945,H00111945,1,300,GW0000M0008E04,1300000000005301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111957,H00111957,1,300,GW0000M0003A03,1300000000005601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111968,H00111968,1,300,GW0000M0003B02,1300000000005601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111986,H00111986,1,300,GW0000M0005C03,1300000000005601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
111987,H00111987,1,300,GW0000M0005C03,1300000000005601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112011,H00112011,1,300,GW0000M0005E01,1300000000005601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112013,H00112013,1,300,GW0000M0006E02,1300000000005601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112030,H00112030,1,300,GW0000M0002A02,1300000000006001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112036,H00112036,1,300,GW0000M0004A04,1300000000006001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112046,H00112046,1,300,GW0000M0004B03,1300000000006001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112078,H00112078,1,300,GW0000M0006D03,1300000000006001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112088,H00112088,1,300,GW0000M0006E02,1300000000006001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112095,H00112095,1,300,GW0000M0008E04,1300000000006001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112118,H00112118,1,300,GW0000M0003B02,1300000000006101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112122,H00112122,1,300,GW0000M0004B03,1300000000006101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112134,H00112134,1,300,GW0000M0004C02,1300000000006101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112162,H00112162,1,300,GW0000M0005E01,1300000000006101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112170,H00112170,1,300,GW0000M0008E04,1300000000006101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112180,H00112180,1,300,GW0000M0002A02,1300000000006201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112197,H00112197,1,300,GW0000M0004B03,1300000000006201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112204,H00112204,1,300,GW0000M0006B05,1300000000006201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112212,H00112212,1,300,GW0000M0005C03,1300000000006201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112214,H00112214,1,300,GW0000M0006C04,1300000000006201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112216,H00112216,1,300,GW0000M0006C04,1300000000006201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112224,H00112224,1,300,GW0000M0005D02,1300000000006201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112241,H00112241,1,300,GW0000M0007E03,1300000000006201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112264,H00112264,1,300,GW0000M0005A05,1300000000006601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112295,H00112295,1,300,GW0000M0004D01,1300000000006601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112312,H00112312,1,300,GW0000M0005E01,1300000000006601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112317,H00112317,1,300,GW0000M0007E03,1300000000006601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112327,H00112327,1,300,GW0000M0001A01,1300000000007001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112345,H00112345,1,300,GW0000M0003B02,1300000000007001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112352,H00112352,1,300,GW0000M0006B05,1300000000007001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112364,H00112364,1,300,GW0000M0006C04,1300000000007001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112374,H00112374,1,300,GW0000M0005D02,1300000000007001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112389,H00112389,1,300,GW0000M0006E02,1300000000007001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112407,H00112407,1,300,GW0000M0003A03,1300000000007401,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112411,H00112411,1,300,GW0000M0004A04,1300000000007401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112412,H00112412,1,300,GW0000M0005A05,1300000000007401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112414,H00112414,1,300,GW0000M0005A05,1300000000007401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112420,H00112420,1,300,GW0000M0003B02,1300000000007401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112460,H00112460,1,300,GW0000M0005E01,1300000000007401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112473,H00112473,1,300,GW0000M0009E05,1300000000007401,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112474,H00112474,1,300,GW0000M0009E05,1300000000007401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112517,H00112517,1,300,GW0000M0007C05,1300000000007501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112519,H00112519,1,300,GW0000M0007C05,1300000000007501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112523,H00112523,1,300,GW0000M0005D02,1300000000007501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112532,H00112532,1,300,GW0000M0008D05,1300000000007501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112538,H00112538,1,300,GW0000M0006E02,1300000000007501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112547,H00112547,1,300,GW0000M0009E05,1300000000007501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112560,H00112560,1,300,GW0000M0004A04,1300000000007901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112563,H00112563,1,300,GW0000M0005A05,1300000000007901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112564,H00112564,1,300,GW0000M0005A05,1300000000007901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112594,H00112594,1,300,GW0000M0007C05,1300000000007901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112595,H00112595,1,300,GW0000M0004D01,1300000000007901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112596,H00112596,1,300,GW0000M0004D01,1300000000007901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112603,H00112603,1,300,GW0000M0006D03,1300000000007901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112631,H00112631,1,300,GW0000M0003A03,1300000000008601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112653,H00112653,1,300,GW0000M0006B05,1300000000008601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112654,H00112654,1,300,GW0000M0006B05,1300000000008601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112664,H00112664,1,300,GW0000M0006C04,1300000000008601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112667,H00112667,1,300,GW0000M0007C05,1300000000008601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112679,H00112679,1,300,GW0000M0007D04,1300000000008601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112685,H00112685,1,300,GW0000M0005E01,1300000000008601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112699,H00112699,1,300,GW0000M0009E05,1300000000008601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112707,H00112707,1,300,GW0000M0003A03,1300000000008701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112710,H00112710,1,300,GW0000M0004A04,1300000000008701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
