,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
11613,away,14.0,1,0,0,0,0,1,0
11614,away,14.0,1,0,0,0,0,1,0
11615,temp_c,14.0,1,0,0,0,0,1,0
11616,away,14.0,1,0,0,0,0,1,0
11617,away,14.0,1,0,0,0,0,1,0
11618,away,14.0,1,0,0,0,0,1,0
11619,away,14.0,1,0,0,0,0,1,0
11620,temp_c,14.0,1,0,0,0,0,1,0
11621,away,14.0,1,0,0,0,0,1,0
11622,gone,14.0,1,0,0,0,0,1,1
11623,away,14.0,1,0,0,0,0,1,0
11624,away,14.0,1,0,0,0,0,1,0
11625,temp_c,14.0,1,0,0,0,0,1,0
11626,temp_c,14.0,1,0,0,0,0,1,0
11627,gone,14.0,1,0,0,0,0,1,1
11628,gone,14.0,1,0,0,0,0,1,1
11629,away,14.0,1,0,0,0,0,1,0
11630,gone,14.0,1,0,0,0,0,1,1
11631,away,14.0,1,0,0,0,0,1,0
11632,away,14.0,1,0,0,0,0,1,0
11633,gone,14.0,1,0,0,0,0,1,1
11634,temp_c,14.0,1,0,0,0,0,1,0
11635,gone,14.0,1,0,0,0,0,1,1
11636,temp_c,14.0,1,0,0,0,0,1,0
11637,away,14.0,1,0,0,0,0,1,0
11638,temp_c,14.0,1,0,0,0,0,1,0
11639,away,14.0,1,0,0,0,0,1,0
11640,temp_c,14.0,1,0,0,0,0,1,0
11641,gone,14.0,1,0,0,0,0,1,1
11642,temp_c,14.0,1,0,0,0,0,1,0
11643,temp_c,14.0,1,0,0,0,0,1,0
11644,temp_c,14.0,1,0,0,0,0,1,0
11645,away,14.0,1,0,0,0,0,1,0
11646,away,14.0,1,0,0,0,0,1,0
11647,gone,14.0,1,0,0,0,0,1,1
11648,temp_c,14.0,1,0,0,0,0,1,0
11649,away,14.0,1,0,0,0,0,1,0
11650,temp_c,14.0,1,0,0,0,0,1,0
11651,temp_c,14.0,1,0,0,0,0,1,0
11652,away,14.0,1,0,0,0,0,1,0
11653,away,14.0,1,0,0,0,0,1,0
11654,gone,14.0,1,0,0,0,0,1,1
11655,gone,14.0,1,0,0,0,0,1,1
11656,temp_c,14.0,1,0,0,0,0,1,0
11657,temp_c,14.0,1,0,0,0,0,1,0
11658,away,14.0,1,0,0,0,0,1,0
11659,away,14.0,1,0,0,0,0,1,0
11660,temp_c,14.0,1,0,0,0,0,1,0
11661,temp_c,14.0,1,0,0,0,0,1,0
11662,away,14.0,1,0,0,0,0,1,0
11663,temp_c,14.0,1,0,0,0,0,1,0
11664,away,14.0,1,0,0,0,0,1,0
11665,gone,14.0,1,0,0,0,0,1,1
11666,temp_c,14.0,1,0,0,0,0,1,0
11667,away,14.0,1,0,0,0,0,1,0
11668,away,14.0,1,0,0,0,0,1,0
11669,temp_c,14.0,1,0,0,0,0,1,0
11670,away,14.0,1,0,0,0,0,1,0
11671,gone,14.0,1,0,0,0,0,1,1
11672,gone,14.0,1,0,0,0,0,1,1
11673,temp_c,14.0,1,0,0,0,0,1,0
11674,temp_c,14.0,1,0,0,0,0,1,0
11675,away,14.0,1,0,0,0,0,1,0
11676,away,14.0,1,0,0,0,0,1,0
11677,temp_c,14.0,1,0,0,0,0,1,0
11678,away,14.0,1,0,0,0,0,1,0
11679,away,14.0,1,0,0,0,0,1,0
11680,temp_c,14.0,1,0,0,0,0,1,0
11681,away,14.0,1,0,0,0,0,1,0
11682,away,14.0,1,0,0,0,0,1,0
11683,gone,14.0,1,0,0,0,0,1,1
11684,gone,14.0,1,0,0,0,0,1,1
11685,gone,14.0,1,0,0,0,0,1,1
11686,gone,14.0,1,0,0,0,0,1,1
11687,temp_c,14.0,1,0,0,0,0,1,0
11688,away,14.0,1,0,0,0,0,1,0
11689,temp_c,14.0,1,0,0,0,0,1,0
11690,gone,14.0,1,0,0,0,0,1,1
11691,gone,14.0,1,0,0,0,0,1,1
11692,away,14.0,1,0,0,0,0,1,0
11693,temp_c,14.0,1,0,0,0,0,1,0
11694,gone,14.0,1,0,0,0,0,1,1
11695,gone,14.0,1,0,0,0,0,1,1
11696,away,14.0,1,0,0,0,0,1,0
11697,temp_c,14.0,1,0,0,0,0,1,0
11698,away,14.0,1,0,0,0,0,1,0
11699,away,14.0,1,0,0,0,0,1,0
11700,temp_c,14.0,1,0,0,0,0,1,0
11701,temp_c,14.0,1,0,0,0,0,1,0
11702,gone,14.0,1,0,0,0,0,1,1
11703,away,14.0,1,0,0,0,0,1,0
11704,gone,14.0,1,0,0,0,0,1,1
11705,gone,14.0,1,0,0,0,0,1,1
11706,temp_c,14.0,1,0,0,0,0,1,0
11707,gone,14.0,1,0,0,0,0,1,1
11708,gone,14.0,1,0,0,0,0,1,1
11709,away,14.0,1,0,0,0,0,1,0
11710,away,14.0,1,0,0,0,0,1,0
11711,temp_c,14.0,1,0,0,0,0,1,0
11712,gone,14.0,1,0,0,0,0,1,1
11713,gone,14.0,1,0,0,0,0,1,1
11714,gone,14.0,1,0,0,0,0,1,1
11715,temp_c,14.0,1,0,0,0,0,1,0
11716,away,14.0,1,0,0,0,0,1,0
11717,temp_c,14.0,1,0,0,0,0,1,0
11718,temp_c,14.0,1,0,0,0,0,1,0
11719,temp_c,14.0,1,0,0,0,0,1,0
11720,temp_c,14.0,1,0,0,0,0,1,0
11721,gone,14.0,1,0,0,0,0,1,1
11722,away,14.0,1,0,0,0,0,1,0
11723,temp_c,14.0,1,0,0,0,0,1,0
11724,temp_c,14.0,1,0,0,0,0,1,0
11725,gone,14.0,1,0,0,0,0,1,1
11726,gone,14.0,1,0,0,0,0,1,1
11727,gone,14.0,1,0,0,0,0,1,1
11728,away,14.0,1,0,0,0,0,1,0
11729,gone,14.0,1,0,0,0,0,1,1
11730,temp_c,14.0,1,0,0,0,0,1,0
11731,away,14.0,1,0,0,0,0,1,0
11732,temp_c,14.0,1,0,0,0,0,1,0
11733,temp_c,14.0,1,0,0,0,0,1,0
11734,temp_c,14.0,1,0,0,0,0,1,0
11735,gone,14.0,1,0,0,0,0,1,1
11736,temp_c,14.0,1,0,0,0,0,1,0
11737,away,14.0,1,0,0,0,0,1,0
11738,temp_c,14.0,1,0,0,0,0,1,0
11739,away,14.0,1,0,0,0,0,1,0
11740,away,14.0,1,0,0,0,0,1,0
11741,away,14.0,1,0,0,0,0,1,0
11742,temp_c,14.0,1,0,0,0,0,1,0
11743,gone,14.0,1,0,0,0,0,1,1
11744,temp_c,14.0,1,0,0,0,0,1,0
11745,temp_c,14.0,1,0,0,0,0,1,0
11746,gone,14.0,1,0,0,0,0,1,1
11747,temp_c,14.0,1,0,0,0,0,1,0
11748,temp_c,14.0,1,0,0,0,0,1,0
11749,temp_c,14.0,1,0,0,0,0,1,0
11750,gone,14.0,1,0,0,0,0,1,1
11751,away,14.0,1,0,0,0,0,1,0
11752,gone,14.0,1,0,0,0,0,1,1
11753,away,14.0,1,0,0,0,0,1,0
11754,gone,14.0,1,0,0,0,0,1,1
11755,away,14.0,1,0,0,0,0,1,0
11756,temp_c,14.0,1,0,0,0,0,1,0
11757,temp_c,14.0,1,0,0,0,0,1,0
11758,away,14.0,1,0,0,0,0,1,0
11759,temp_c,14.0,1,0,0,0,0,1,0
11760,temp_c,14.0,1,0,0,0,0,1,0
11761,gone,14.0,1,0,0,0,0,1,1
11762,temp_c,14.0,1,0,0,0,0,1,0
11763,temp_c,14.0,1,0,0,0,0,1,0
11764,temp_c,14.0,1,0,0,0,0,1,0
11765,away,14.0,1,0,0,0,0,1,0
11766,gone,14.0,1,0,0,0,0,1,1
11767,temp_c,14.0,1,0,0,0,0,1,0
11768,gone,14.0,1,0,0,0,0,1,1
11769,away,14.0,1,0,0,0,0,1,0
11770,away,14.0,1,0,0,0,0,1,0
11771,away,14.0,1,0,0,0,0,1,0
11772,gone,14.0,1,0,0,0,0,1,1
11773,away,14.0,1,0,0,0,0,1,0
11774,temp_c,14.0,1,0,0,0,0,1,0
11775,gone,14.0,1,0,0,0,0,1,1
11776,temp_c,14.0,1,0,0,0,0,1,0
11777,away,14.0,1,0,0,0,0,1,0
11778,temp_c,14.0,1,0,0,0,0,1,0
11779,gone,14.0,1,0,0,0,0,1,1
11780,temp_c,14.0,1,0,0,0,0,1,0
11781,temp_c,14.0,1,0,0,0,0,1,0
11782,temp_c,14.0,1,0,0,0,0,1,0
11783,gone,14.0,1,0,0,0,0,1,1
11784,away,14.0,1,0,0,0,0,1,0
11785,away,14.0,1,0,0,0,0,1,0
11786,temp_c,14.0,1,0,0,0,0,1,0
11787,gone,14.0,1,0,0,0,0,1,1
11788,temp_c,14.0,1,0,0,0,0,1,0
11789,gone,14.0,1,0,0,0,0,1,1
11790,temp_c,14.0,1,0,0,0,0,1,0
11791,away,14.0,1,0,0,0,0,1,0
11792,temp_c,14.0,1,0,0,0,0,1,0
11793,gone,14.0,1,0,0,0,0,1,1
11794,away,14.0,1,0,0,0,0,1,0
11795,away,14.0,1,0,0,0,0,1,0
11796,gone,14.0,1,0,0,0,0,1,1
11797,away,14.0,1,0,0,0,0,1,0
11798,away,14.0,1,0,0,0,0,1,0
11799,gone,14.0,1,0,0,0,0,1,1
11800,HRTB_F,1.0,1,0,0,0,0,0,0
11801,here,1.0,1,0,0,0,0,0,1
11802,HRTB_S,1.0,1,0,0,0,0,0,1
11803,HRTB_S,1.0,1,0,0,0,0,0,1
11804,HRTB_S,1.0,1,0,0,0,0,0,1
11805,HRTB_S,1.0,1,0,0,0,0,0,1
11806,HRTB_S,1.0,1,0,0,0,0,0,1
11807,HRTB_S,1.0,1,0,0,0,0,0,1
11808,here,1.0,1,0,0,0,0,0,1
11809,HRTB_S,1.0,1,0,0,0,0,0,1
11810,HRTB_S,1.0,1,0,0,0,0,0,1
11811,HRTB_S,1.0,1,0,0,0,0,0,1
11812,HRTB_F,1.0,1,0,0,0,0,0,0
11813,HRTB_F,1.0,1,0,0,0,0,0,0
11814,HRTB_F,1.0,1,0,0,0,0,0,0
11815,here,1.0,1,0,0,0,0,0,1
11816,here,1.0,1,0,0,0,0,0,1
11817,HRTB_F,1.0,1,0,0,0,0,0,0
11818,here,1.0,1,0,0,0,0,0,1
11819,here,1.0,1,0,0,0,0,0,1
11820,HRTB_S,1.0,1,0,0,0,0,0,1
11821,HRTB_F,1.0,1,0,0,0,0,0,0
11822,HRTB_S,1.0,1,0,0,0,0,0,1
11823,HRTB_F,1.0,1,0,0,0,0,0,0
11824,HRTB_F,1.0,1,0,0,0,0,0,0
11825,here,1.0,1,0,0,0,0,0,1
11826,HRTB_F,1.0,1,0,0,0,0,0,0
11827,HRTB_S,1.0,1,0,0,0,0,0,1
11828,HRTB_F,1.0,1,0,0,0,0,0,0
11829,here,1.0,1,0,0,0,0,0,1
11830,HRTB_S,1.0,1,0,0,0,0,0,1
11831,HRTB_F,1.0,1,0,0,0,0,0,0
11832,here,1.0,1,0,0,0,0,0,1
11833,HRTB_S,1.0,1,0,0,0,0,0,1
11834,HRTB_F,1.0,1,0,0,0,0,0,0
11835,HRTB_S,1.0,1,0,0,0,0,0,1
11836,here,1.0,1,0,0,0,0,0,1
11837,HRTB_F,1.0,1,0,0,0,0,0,0
11838,here,1.0,1,0,0,0,0,0,1
11839,HRTB_F,1.0,1,0,0,0,0,0,0
11840,here,1.0,1,0,0,0,0,0,1
11841,here,1.0,1,0,0,0,0,0,1
11842,here,1.0,1,0,0,0,0,0,1
11843,HRTB_S,1.0,1,0,0,0,0,0,1
11844,HRTB_F,1.0,1,0,0,0,0,0,0
11845,here,1.0,1,0,0,0,0,0,1
11846,HRTB_S,1.0,1,0,0,0,0,0,1
11847,HRTB_S,1.0,1,0,0,0,0,0,1
11848,here,1.0,1,0,0,0,0,0,1
11849,HRTB_S,1.0,1,0,0,0,0,0,1
11850,HRTB_S,1.0,1,0,0,0,0,0,1
11851,here,1.0,1,0,0,0,0,0,1
11852,HRTB_F,1.0,1,0,0,0,0,0,0
11853,HRTB_S,1.0,1,0,0,0,0,0,1
11854,HRTB_F,1.0,1,0,0,0,0,0,0
11855,HRTB_S,1.0,1,0,0,0,0,0,1
11856,HRTB_F,1.0,1,0,0,0,0,0,0
11857,HRTB_F,1.0,1,0,0,0,0,0,0
11858,here,1.0,1,0,0,0,0,0,1
11859,HRTB_S,1.0,1,0,0,0,0,0,1
11860,HRTB_S,1.0,1,0,0,0,0,0,1
11861,HRTB_S,1.0,1,0,0,0,0,0,1
11862,HRTB_F,1.0,1,0,0,0,0,0,0
11863,HRTB_F,1.0,1,0,0,0,0,0,0
11864,HRTB_F,1.0,1,0,0,0,0,0,0
11865,HRTB_S,1.0,1,0,0,0,0,0,1
11866,HRTB_S,1.0,1,0,0,0,0,0,1
11867,HRTB_F,1.0,1,0,0,0,0,0,0
11868,here,1.0,1,0,0,0,0,0,1
11869,HRTB_F,1.0,1,0,0,0,0,0,0
11870,here,1.0,1,0,0,0,0,0,1
11871,HRTB_F,1.0,1,0,0,0,0,0,0
11872,HRTB_S,1.0,1,0,0,0,0,0,1
11873,here,1.0,1,0,0,0,0,0,1
11874,HRTB_S,1.0,1,0,0,0,0,0,1
11875,here,1.0,1,0,0,0,0,0,1
11876,here,1.0,1,0,0,0,0,0,1
11877,HRTB_S,1.0,1,0,0,0,0,0,1
11878,HRTB_F,1.0,1,0,0,0,0,0,0
11879,HRTB_S,1.0,1,0,0,0,0,0,1
11880,here,1.0,1,0,0,0,0,0,1
11881,HRTB_F,1.0,1,0,0,0,0,0,0
11882,here,1.0,1,0,0,0,0,0,1
11883,HRTB_S,1.0,1,0,0,0,0,0,1
11884,here,1.0,1,0,0,0,0,0,1
11885,HRTB_F,1.0,1,0,0,0,0,0,0
11886,here,1.0,1,0,0,0,0,0,1
11887,here,1.0,1,0,0,0,0,0,1
11888,HRTB_F,1.0,1,0,0,0,0,0,0
11889,HRTB_S,1.0,1,0,0,0,0,0,1
11890,HRTB_F,1.0,1,0,0,0,0,0,0
11891,HRTB_S,1.0,1,0,0,0,0,0,1
11892,HRTB_F,1.0,1,0,0,0,0,0,0
11893,HRTB_F,1.0,1,0,0,0,0,0,0
11894,HRTB_S,1.0,1,0,0,0,0,0,1
11895,HRTB_F,1.0,1,0,0,0,0,0,0
11896,HRTB_S,1.0,1,0,0,0,0,0,1
11897,here,1.0,1,0,0,0,0,0,1
11898,HRTB_S,1.0,1,0,0,0,0,0,1
11899,HRTB_S,1.0,1,0,0,0,0,0,1
11900,HRTB_F,1.0,1,0,0,0,0,0,0
11901,here,1.0,1,0,0,0,0,0,1
11902,HRTB_F,1.0,1,0,0,0,0,0,0
11903,here,1.0,1,0,0,0,0,0,1
11904,HRTB_S,1.0,1,0,0,0,0,0,1
11905,HRTB_S,1.0,1,0,0,0,0,0,1
11906,here,1.0,1,0,0,0,0,0,1
11907,here,1.0,1,0,0,0,0,0,1
11908,HRTB_F,1.0,1,0,0,0,0,0,0
11909,HRTB_S,1.0,1,0,0,0,0,0,1
11910,HRTB_F,1.0,1,0,0,0,0,0,0
11911,HRTB_F,1.0,1,0,0,0,0,0,0
11912,here,1.0,1,0,0,0,0,0,1
11913,HRTB_F,1.0,1,0,0,0,0,0,0
11914,here,1.0,1,0,0,0,0,0,1
11915,here,1.0,1,0,0,0,0,0,1
11916,here,1.0,1,0,0,0,0,0,1
11917,HRTB_S,1.0,1,0,0,0,0,0,1
11918,HRTB_S,1.0,1,0,0,0,0,0,1
11919,HRTB_F,1.0,1,0,0,0,0,0,0
11920,HRTB_F,1.0,1,0,0,0,0,0,0
11921,here,1.0,1,0,0,0,0,0,1
11922,HRTB_F,1.0,1,0,0,0,0,0,0
11923,HRTB_S,1.0,1,0,0,0,0,0,1
11924,HRTB_F,1.0,1,0,0,0,0,0,0
11925,HRTB_F,1.0,1,0,0,0,0,0,0
11926,HRTB_F,1.0,1,0,0,0,0,0,0
11927,HRTB_F,1.0,1,0,0,0,0,0,0
11928,here,1.0,1,0,0,0,0,0,1
11929,HRTB_S,1.0,1,0,0,0,0,0,1
11930,HRTB_F,1.0,1,0,0,0,0,0,0
11931,HRTB_S,1.0,1,0,0,0,0,0,1
11932,HRTB_F,1.0,1,0,0,0,0,0,0
11933,HRTB_F,1.0,1,0,0,0,0,0,0
11934,HRTB_S,1.0,1,0,0,0,0,0,1
11935,HRTB_S,1.0,1,0,0,0,0,0,1
11936,HRTB_F,1.0,1,0,0,0,0,0,0
11937,here,1.0,1,0,0,0,0,0,1
11938,HRTB_F,1.0,1,0,0,0,0,0,0
11939,here,1.0,1,0,0,0,0,0,1
11940,here,1.0,1,0,0,0,0,0,1
11941,here,1.0,1,0,0,0,0,0,1
11942,here,1.0,1,0,0,0,0,0,1
11943,HRTB_S,1.0,1,0,0,0,0,0,1
11944,here,1.0,1,0,0,0,0,0,1
11945,HRTB_F,1.0,1,0,0,0,0,0,0
11946,here,1.0,1,0,0,0,0,0,1
11947,HRTB_S,1.0,1,0,0,0,0,0,1
11948,HRTB_F,1.0,1,0,0,0,0,0,0
11949,HRTB_S,1.0,1,0,0,0,0,0,1
11950,HRTB_S,1.0,1,0,0,0,0,0,1
11951,HRTB_S,1.0,1,0,0,0,0,0,1
11952,HRTB_S,1.0,1,0,0,0,0,0,1
11953,HRTB_F,1.0,1,0,0,0,0,0,0
11954,here,1.0,1,0,0,0,0,0,1
11955,HRTB_S,1.0,1,0,0,0,0,0,1
11956,HRTB_S,1.0,1,0,0,0,0,0,1
11957,HRTB_S,1.0,1,0,0,0,0,0,1
11958,HRTB_F,1.0,1,0,0,0,0,0,0
11959,HRTB_S,1.0,1,0,0,0,0,0,1
11960,HRTB_F,1.0,1,0,0,0,0,0,0
11961,here,1.0,1,0,0,0,0,0,1
11962,here,1.0,1,0,0,0,0,0,1
11963,here,1.0,1,0,0,0,0,0,1
11964,HRTB_F,1.0,1,0,0,0,0,0,0
11965,here,1.0,1,0,0,0,0,0,1
11966,HRTB_F,1.0,1,0,0,0,0,0,0
11967,HRTB_F,1.0,1,0,0,0,0,0,0
11968,HRTB_S,1.0,1,0,0,0,0,0,1
11969,HRTB_S,1.0,1,0,0,0,0,0,1
11970,HRTB_S,1.0,1,0,0,0,0,0,1
11971,HRTB_S,1.0,1,0,0,0,0,0,1
11972,HRTB_F,1.0,1,0,0,0,0,0,0
11973,HRTB_F,1.0,1,0,0,0,0,0,0
11974,HRTB_S,1.0,1,0,0,0,0,0,1
11975,here,1.0,1,0,0,0,0,0,1
11976,HRTB_S,1.0,1,0,0,0,0,0,1
11977,HRTB_F,1.0,1,0,0,0,0,0,0
11978,HRTB_F,1.0,1,0,0,0,0,0,0
11979,here,1.0,1,0,0,0,0,0,1
11980,HRTB_S,1.0,1,0,0,0,0,0,1
11981,here,1.0,1,0,0,0,0,0,1
11982,HRTB_F,1.0,1,0,0,0,0,0,0
11983,here,1.0,1,0,0,0,0,0,1
11984,HRTB_S,1.0,1,0,0,0,0,0,1
11985,HRTB_F,1.0,1,0,0,0,0,0,0
11986,HRTB_S,1.0,1,0,0,0,0,0,1
11987,HRTB_S,1.0,1,0,0,0,0,0,1
11988,here,1.0,1,0,0,0,0,0,1
11989,HRTB_F,1.0,1,0,0,0,0,0,0
11990,here,1.0,1,0,0,0,0,0,1
11991,here,1.0,1,0,0,0,0,0,1
11992,here,1.0,1,0,0,0,0,0,1
11993,HRTB_S,1.0,1,0,0,0,0,0,1
11994,HRTB_F,1.0,1,0,0,0,0,0,0
11995,here,1.0,1,0,0,0,0,0,1
11996,here,1.0,1,0,0,0,0,0,1
11997,HRTB_F,1.0,1,0,0,0,0,0,0
11998,HRTB_S,1.0,1,0,0,0,0,0,1
11999,HRTB_S,1.0,1,0,0,0,0,0,1
12000,HRTB_F,1.0,1,0,0,0,0,0,0
12001,here,1.0,1,0,0,0,0,0,1
12002,HRTB_S,1.0,1,0,0,0,0,0,1
12003,HRTB_S,1.0,1,0,0,0,0,0,1
12004,here,1.0,1,0,0,0,0,0,1
12005,here,1.0,1,0,0,0,0,0,1
12006,HRTB_F,1.0,1,0,0,0,0,0,0
12007,here,1.0,1,0,0,0,0,0,1
12008,HRTB_S,1.0,1,0,0,0,0,0,1
12009,here,1.0,1,0,0,0,0,0,1
12010,HRTB_S,1.0,1,0,0,0,0,0,1
12011,HRTB_F,1.0,1,0,0,0,0,0,0
12012,HRTB_F,1.0,1,0,0,0,0,0,0
12013,HRTB_S,1.0,1,0,0,0,0,0,1
12014,here,1.0,1,0,0,0,0,0,1
12015,here,1.0,1,0,0,0,0,0,1
12016,HRTB_S,1.0,1,0,0,0,0,0,1
12017,here,1.0,1,0,0,0,0,0,1
12018,here,1.0,1,0,0,0,0,0,1
12019,HRTB_S,1.0,1,0,0,0,0,0,1
12020,here,1.0,1,0,0,0,0,0,1
12021,HRTB_S,1.0,1,0,0,0,0,0,1
12022,HRTB_S,1.0,1,0,0,0,0,0,1
12023,here,1.0,1,0,0,0,0,0,1
12024,here,1.0,1,0,0,0,0,0,1
12025,HRTB_F,1.0,1,0,0,0,0,0,0
12026,HRTB_F,1.0,1,0,0,0,0,0,0
12027,here,1.0,1,0,0,0,0,0,1
12028,here,1.0,1,0,0,0,0,0,1
12029,HRTB_S,1.0,1,0,0,0,0,0,1
12030,HRTB_S,1.0,1,0,0,0,0,0,1
12031,here,1.0,1,0,0,0,0,0,1
12032,HRTB_F,1.0,1,0,0,0,0,0,0
12033,here,1.0,1,0,0,0,0,0,1
12034,HRTB_F,1.0,1,0,0,0,0,0,0
12035,here,1.0,1,0,0,0,0,0,1
12036,HRTB_S,1.0,1,0,0,0,0,0,1
12037,HRTB_F,1.0,1,0,0,0,0,0,0
12038,HRTB_F,1.0,1,0,0,0,0,0,0
12039,HRTB_S,1.0,1,0,0,0,0,0,1
12040,here,1.0,1,0,0,0,0,0,1
12041,HRTB_S,1.0,1,0,0,0,0,0,1
12042,here,1.0,1,0,0,0,0,0,1
12043,HRTB_F,1.0,1,0,0,0,0,0,0
12044,here,1.0,1,0,0,0,0,0,1
12045,here,1.0,1,0,0,0,0,0,1
12046,HRTB_F,1.0,1,0,0,0,0,0,0
12047,HRTB_S,1.0,1,0,0,0,0,0,1
12048,HRTB_F,1.0,1,0,0,0,0,0,0
12049,HRTB_S,1.0,1,0,0,0,0,0,1
12050,HRTB_S,1.0,1,0,0,0,0,0,1
12051,HRTB_S,1.0,1,0,0,0,0,0,1
12052,HRTB_S,1.0,1,0,0,0,0,0,1
12053,here,1.0,1,0,0,0,0,0,1
12054,HRTB_S,1.0,1,0,0,0,0,0,1
12055,here,1.0,1,0,0,0,0,0,1
12056,here,1.0,1,0,0,0,0,0,1
12057,here,1.0,1,0,0,0,0,0,1
12058,here,1.0,1,0,0,0,0,0,1
12059,here,1.0,1,0,0,0,0,0,1
12060,HRTB_S,1.0,1,0,0,0,0,0,1
12061,HRTB_F,1.0,1,0,0,0,0,0,0
12062,here,1.0,1,0,0,0,0,0,1
12063,here,1.0,1,0,0,0,0,0,1
12064,HRTB_S,1.0,1,0,0,0,0,0,1
12065,here,1.0,1,0,0,0,0,0,1
12066,HRTB_S,1.0,1,0,0,0,0,0,1
12067,here,1.0,1,0,0,0,0,0,1
12068,HRTB_F,1.0,1,0,0,0,0,0,0
12069,HRTB_F,1.0,1,0,0,0,0,0,0
12070,HRTB_S,1.0,1,0,0,0,0,0,1
12071,here,1.0,1,0,0,0,0,0,1
12072,here,1.0,1,0,0,0,0,0,1
12073,HRTB_S,1.0,1,0,0,0,0,0,1
12074,HRTB_F,1.0,1,0,0,0,0,0,0
12075,here,1.0,1,0,0,0,0,0,1
12076,HRTB_S,1.0,1,0,0,0,0,0,1
12077,HRTB_F,1.0,1,0,0,0,0,0,0
12078,HRTB_F,1.0,1,0,0,0,0,0,0
12079,here,1.0,1,0,0,0,0,0,1
12080,HRTB_F,1.0,1,0,0,0,0,0,0
12081,here,1.0,1,0,0,0,0,0,1
12082,HRTB_F,1.0,1,0,0,0,0,0,0
12083,here,1.0,1,0,0,0,0,0,1
12084,HRTB_F,1.0,1,0,0,0,0,0,0
12085,here,1.0,1,0,0,0,0,0,1
12086,here,1.0,1,0,0,0,0,0,1
12087,HRTB_F,1.0,1,0,0,0,0,0,0
12088,HRTB_F,1.0,1,0,0,0,0,0,0
12089,HRTB_S,1.0,1,0,0,0,0,0,1
12090,here,1.0,1,0,0,0,0,0,1
12091,HRTB_S,1.0,1,0,0,0,0,0,1
12092,here,1.0,1,0,0,0,0,0,1
12093,HRTB_S,1.0,1,0,0,0,0,0,1
12094,HRTB_F,1.0,1,0,0,0,0,0,0
12095,HRTB_F,1.0,1,0,0,0,0,0,0
12096,here,1.0,1,0,0,0,0,0,1
12097,HRTB_F,1.0,1,0,0,0,0,0,0
12098,here,1.0,1,0,0,0,0,0,1
12099,HRTB_S,1.0,1,0,0,0,0,0,1
12100,HRTB_F,1.0,1,0,0,0,0,0,0
12101,HRTB_S,1.0,1,0,0,0,0,0,1
12102,HRTB_F,1.0,1,0,0,0,0,0,0
12103,here,1.0,1,0,0,0,0,0,1
12104,HRTB_F,1.0,1,0,0,0,0,0,0
12105,here,1.0,1,0,0,0,0,0,1
12106,HRTB_F,1.0,1,0,0,0,0,0,0
12107,HRTB_F,1.0,1,0,0,0,0,0,0
12108,HRTB_F,1.0,1,0,0,0,0,0,0
12109,HRTB_S,1.0,1,0,0,0,0,0,1
12110,here,1.0,1,0,0,0,0,0,1
12111,HRTB_F,1.0,1,0,0,0,0,0,0
12112,HRTB_S,1.0,1,0,0,0,0,0,1
12113,here,1.0,1,0,0,0,0,0,1
12114,HRTB_S,1.0,1,0,0,0,0,0,1
12115,HRTB_S,1.0,1,0,0,0,0,0,1
12116,HRTB_F,1.0,1,0,0,0,0,0,0
12117,HRTB_F,1.0,1,0,0,0,0,0,0
12118,HRTB_S,1.0,1,0,0,0,0,0,1
12119,here,1.0,1,0,0,0,0,0,1
12120,HRTB_F,1.0,1,0,0,0,0,0,0
12121,HRTB_F,1.0,1,0,0,0,0,0,0
12122,HRTB_F,1.0,1,0,0,0,0,0,0
12123,here,1.0,1,0,0,0,0,0,1
12124,HRTB_S,1.0,1,0,0,0,0,0,1
12125,HRTB_S,1.0,1,0,0,0,0,0,1
12126,HRTB_S,1.0,1,0,0,0,0,0,1
12127,here,1.0,1,0,0,0,0,0,1
12128,HRTB_S,1.0,1,0,0,0,0,0,1
12129,HRTB_F,1.0,1,0,0,0,0,0,0
12130,HRTB_S,1.0,1,0,0,0,0,0,1
12131,here,1.0,1,0,0,0,0,0,1
12132,HRTB_F,1.0,1,0,0,0,0,0,0
12133,here,1.0,1,0,0,0,0,0,1
12134,here,1.0,1,0,0,0,0,0,1
12135,HRTB_F,1.0,1,0,0,0,0,0,0
12136,here,1.0,1,0,0,0,0,0,1
12137,HRTB_S,1.0,1,0,0,0,0,0,1
12138,here,1.0,1,0,0,0,0,0,1
12139,here,1.0,1,0,0,0,0,0,1
12140,here,1.0,1,0,0,0,0,0,1
12141,HRTB_S,1.0,1,0,0,0,0,0,1
12142,here,1.0,1,0,0,0,0,0,1
12143,HRTB_F,1.0,1,0,0,0,0,0,0
12144,here,1.0,1,0,0,0,0,0,1
12145,HRTB_F,1.0,1,0,0,0,0,0,0
12146,HRTB_S,1.0,1,0,0,0,0,0,1
12147,here,1.0,1,0,0,0,0,0,1
12148,here,1.0,1,0,0,0,0,0,1
12149,here,1.0,1,0,0,0,0,0,1
12150,HRTB_F,1.0,1,0,0,0,0,0,0
12151,here,1.0,1,0,0,0,0,0,1
12152,HRTB_S,1.0,1,0,0,0,0,0,1
12153,HRTB_F,1.0,1,0,0,0,0,0,0
12154,HRTB_S,1.0,1,0,0,0,0,0,1
12155,here,1.0,1,0,0,0,0,0,1
12156,HRTB_S,1.0,1,0,0,0,0,0,1
